Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
False,0.0,False,True,6,179,30,19,1,0,0,0.12257083135791473,0
True,0.0,False,False,6,361,28,27,0,1,4,0.8740071333334605,1
False,0.0,False,True,6,155,34,25,0,2,0,0.2666113641863313,0
False,0.0,False,True,6,179,40,22,1,2,0,0.19873978213243465,0
True,0.0,False,False,6,155,34,25,0,2,0,0.7212867285121445,1
True,0.0,False,False,6,225,28,24,0,1,2,0.7145572665691174,1
True,0.0,False,False,6,118,46,25,0,2,0,0.5679989784814692,1
False,0.0,False,True,6,179,30,19,1,0,0,0.12257083135791473,0
False,0.0,False,True,6,118,37,28,0,0,0,0.1318516175859224,0
True,0.0,False,False,6,118,37,28,0,0,0,0.5195029619584973,1
False,0.0,False,True,6,378,36,21,0,2,4,0.4582762945520429,0
False,0.0,True,False,6,118,50,31,0,1,0,0.6388365304207573,1
False,0.0,True,False,6,233,31,21,1,1,8,0.3502358731242374,0
False,0.0,False,True,6,179,30,19,1,0,0,0.12257083135791473,0
False,0.0,False,False,6,235,48,33,0,1,5,0.08307597568204876,0
False,0.0,False,False,6,268,33,25,1,0,0,0.16606536923768014,0
False,0.0,True,False,6,118,50,31,0,1,0,0.6388365304207573,1
True,0.0,False,False,6,179,30,19,1,0,0,0.4986074435769518,0
False,0.0,False,True,6,291,40,25,0,1,1,0.39006544407120564,0
True,0.0,False,False,7,179,30,19,1,0,0,0.4986074435769518,0
False,0.0,False,True,7,118,37,28,0,0,0,0.1318516175859224,0
False,0.0,False,True,7,233,31,21,1,1,8,0.052011961358050696,0
True,0.0,False,False,7,118,37,28,0,0,0,0.5195029619584973,1
True,0.0,False,False,7,118,37,28,0,0,0,0.5195029619584973,1
False,0.0,False,True,7,233,31,21,1,1,8,0.052011961358050696,0
False,0.0,False,True,7,235,43,38,0,1,0,0.5138620331761911,1
False,0.0,True,False,7,233,31,21,1,1,8,0.3502358731242374,0
True,0.0,False,False,7,228,58,22,0,2,1,0.633740248841814,1
False,0.0,False,True,7,118,37,28,0,0,0,0.1318516175859224,0
True,0.0,False,False,7,228,58,22,0,2,1,0.633740248841814,1
False,0.0,False,True,7,189,33,25,0,2,2,0.2437854319134804,0
False,0.0,False,True,7,118,37,28,0,0,0,0.1318516175859224,0
False,0.0,False,True,7,361,28,27,0,1,4,0.49353194365543546,0
False,0.0,False,True,7,225,28,24,0,1,2,0.2601642197994458,0
True,0.0,False,False,7,369,31,25,0,3,0,0.9669757314680255,1
True,0.0,False,False,7,289,33,30,0,2,1,0.9127837246825196,1
True,0.0,False,False,7,235,37,29,1,1,1,0.7496096603609875,1
False,0.0,False,False,7,118,40,34,0,1,8,0.019381020745085263,0
False,0.0,False,False,7,231,39,35,0,2,2,0.26250680528290427,0
False,0.0,False,False,7,179,53,25,0,1,1,0.06473718255060414,0
